,Phrase,phrase_ids,sentiment_values
1800,"'s a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn .",220726,0.84722
1816,"'s a square , sentimental drama that satisfies , as comfort food often can .",60868,0.75
1822,"'s a strange film , one that was hard for me to warm up to",60869,0.45833
1825,'s a stunning lyrical work of considerable force and truth .,23072,0.80556
1856,"'s a treat watching Shaw , a British stage icon , melting under the heat of Phocion 's attentions",60879,0.73611
1867,'s a vastness implied in Metropolis that is just breathtaking,18274,0.84722
1870,'s a very sincere work,141168,0.76389
1874,'s a very valuable film ...,101557,0.76389
1883,"'s a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs .",101559,0.79167
1888,'s a werewolf itself by avoiding eye contact and walking slowly away . It 's fun,179583,0.61111
1890,'s a whole heap of nothing at the core of this slight coming-of-age\/coming-out tale .,179585,0.16667
1905,"'s a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .",23074,0.86111
1908,'s a world-class actor with Confessions of a Dangerous Mind,18276,0.83333
1945,'s about issues most adults have to face in marriage,101566,0.375
1949,'s about time,101567,0.5
1951,'s absolutely,101569,0.58333
1969,'s actually pretty good in the first few minutes,141184,0.68056
1975,"'s affecting , amusing , sad and reflective .",60904,0.68056
1988,'s all arty and jazzy,179598,0.55556
2036,'s almost as if it 's an elaborate dare more than a full-blooded film,179610,0.5
2041,'s almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-Soviet Russia,18278,0.875
2046,'s almost worth seeing,101581,0.52778
2050,'s already,101584,0.58333
2053,'s already been too many of these films,101585,0.51389
2062,"'s also , clearly , great fun .",23082,0.91667
2067,'s also an abundance of hackneyed dialogue and more silly satanic business,141199,0.52778
2069,'s also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at .,141201,0.19444
2080,'s also drab and inert,179616,0.25
2093,'s also nice to see a movie with its heart,101591,0.77778
2103,'s also not very good . Especially compared with the television series that inspired the movie .,101598,0.11111
2124,'s also uninspired,141216,0.34722
2128,"'s alternately melancholic , hopeful and strangely funny",101601,0.59722
2138,'s always fun to watch,43200,0.77778
2142,'s among the most breathtakingly designed films I 've ever seen,23087,0.98611
2150,"'s an actor 's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters -- including the supporting ones",101608,0.61111
2168,'s an emotion closer to pity,3315,0.36111
2173,'s an enjoyable trifle nonetheless,60935,0.72222
2212,"'s an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes",101619,0.72222
2233,"'s apparently nothing left to work with , sort of like Michael Jackson 's nose .",179635,0.26389
2248,'s as flat as an open can of pop left sitting in the sun,141234,0.27778
2254,"'s as good as you remember . In fact , even better",60956,0.79167
2260,'s as if De Palma spent an hour setting a fancy table and then served up Kraft Macaroni and Cheese,141236,0.22222
2262,"'s as if Solondz had two ideas for two movies , could n't really figure out how to flesh either out",179638,0.23611
2270,'s as lumpy,141240,0.48611
2271,'s as lumpy as two-day old porridge,220773,0.20833
2272,'s as lumpy as two-day old porridge ...,220774,0.30556
2282,'s as raw and action-packed an experience as a ringside seat at a tough-man contest .,60961,0.66667
2288,"'s as sorry a mess as its director 's diabolical debut , Mad Cows",179641,0.055556
2322,"'s back-stabbing , inter-racial desire and , most importantly , singing and dancing",33,0.56944
2326,'s badder than bad,179648,0.13889
2333,'s based on true events,43217,0.5
2339,'s because Panic Room is interested in nothing more than sucking you in ... and making you sweat .,101638,0.52778
2340,'s because relatively nothing happens,220778,0.375
2365,'s been in years,43219,0.5
2367,'s been made with an innocent yet fervid conviction that our Hollywood has all but lost,43220,0.68056
2370,'s been packaged and sold back to us by Hollywood,141261,0.38889
2372,'s been sitting open too long,101641,0.40278
2376,'s being,141262,0.5
2378,'s being conned right up to the finale,60969,0.38889
2381,'s best about,60971,0.59722
2384,"'s best films , '' Erin Brockovich , ''",141264,0.66667
2389,'s better,43222,0.61111
2405,'s block ever,60975,0.5
2413,'s both charming and well,101650,0.72222
2421,'s both sitcomishly predictable and cloying in its attempts to be poignant .,141271,0.27778
2428,'s brilliant ` Videodrome,179665,0.69444
2446,'s clear that Mehta simply wanted to update her beloved genre for the thousands of Indians who fancy themselves too sophisticated for the cheese-laced spectacles that pack 'em in on the subcontinent,101657,0.52778
2454,'s clearly mythic structure may owe more to Disney 's strong sense of formula than to the original story,179671,0.44444
2458,"'s clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long",101661,0.29167
2463,"'s coherent , well shot",179675,0.66667
2470,"'s common knowledge that Park and his founding partner , Yong Kang , lost Kozmo in the end",60985,0.51389
2474,'s compelling and heartfelt,43228,0.65278
2485,'s continuing exploration of homosexuality in America,60989,0.38889
2489,'s crap on a leash -- far too polite to scale the lunatic heights of Joe Dante 's similarly styled Gremlins .,179687,0.11111
2490,'s creepy and effective,141283,0.70833
2495,'s cut open a vein,60992,0.52778
2509,'s defiantly and delightfully against the grain .,220794,0.83333
2510,'s definite room for improvement,179694,0.33333
2512,'s definitely,60993,0.5
2518,'s definitely an improvement on the first Blade,60995,0.69444
2522,'s definitely not,179695,0.43056
2523,"'s definitely not made for kids or their parents , for that matter",179696,0.22222
2528,'s depressing to see how far Herzog has fallen,179698,0.19444
2538,"'s difficult to conceive of anyone who has reached puberty actually finding the characters in Slackers or their antics amusing , let alone funny .",179704,0.31944
2546,"'s difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role .",141291,0.15278
2552,'s disappointing,141293,0.44444
2556,'s disastrous,141296,0.22222
2593,'s easy to like and always,61007,0.75
2598,'s emotionally engrossing,18282,0.73611
2604,'s endearing,220803,0.76389
2622,'s enough melodrama in this Magnolia Primavera,141307,0.48611
2630,'s enough to make one pine for the day when Godard can no longer handle the rigors of filmmaking,141310,0.36111
2632,'s enough to make you wish Jacquot had left well enough alone and just filmed the opera without all these distortions of perspective,43237,0.30556
2637,'s entertaining enough and worth a look,61014,0.66667
2643,'s equally distasteful to watch him sing the lyrics to '' Tonight .,179726,0.27778
2648,'s equally hard,43240,0.44444
2656,'s even more remarkable,61016,0.68056
2672,'s exactly what you 'd expect,179734,0.41667
2684,"'s extreme , all right",220813,0.59722
2685,"'s extreme , all right .",220814,0.52778
2692,'s face is ) an amazing slapstick instrument,61020,0.80556
2696,'s fairly lame,179738,0.20833
2711,'s far from fresh-squeezed,43247,0.34722
2732,'s finally been given a part worthy of her considerable talents,61034,0.79167
2742,'s fitting,141325,0.47222
2769,"'s full of throwaway one-liners , not-quite jokes , and a determined TV amiability that Allen personifies .",141332,0.29167
2786,'s funniest and most likeable movie in years,43252,0.97222
2795,'s funny . It wears its heart on the sleeve of its gaudy Hawaiian shirt,101691,0.68056
2805,'s getting busy on the basketball court because that 's when he really scores,23129,0.58333
2812,'s going,61058,0.5
2814,'s going on here,61059,0.59722
2825,"'s good , hard-edged stuff , violent and a bit exploitative but also nicely done , morally alert and street-smart",43255,0.84722
2827,'s good and horrid,18284,0.5
2828,'s good enough,61061,0.56944
2839,'s got just enough charm and appealing character quirks to forgive that still serious problem,61067,0.66667
2842,'s got some pretentious eye-rolling moments,61069,0.36111
2847,'s great cinematic polemic,43257,0.75
2860,'s happening but you 'll be blissfully exhausted,61072,0.69444
2884,"'s hard to fairly judge a film like RINGU when you 've seen the remake first . Many of the effective horror elements are dampened through familiarity , ( yet ) are worthwhile .",61075,0.65278
2898,'s hard to imagine anybody ever being '' in the mood '' to view a movie as harrowing and painful as The Grey Zone,43263,0.055556
2911,"'s hard to pity the ` plain ' girl who becomes a ravishing waif after applying a smear of lip-gloss . Rather , pity anyone who sees this mishmash",179774,0.11111
2917,"'s hard to resist his enthusiasm , even if the filmmakers come up with nothing original in the way of slapstick sequences",61082,0.45833
2939,'s hardly watchable,101702,0.13889
2988,'s in place,141374,0.5
3006,'s insanely violent and very graphic,179794,0.27778
3009,"'s insecure in Lovely and Amazing ,",101714,0.72222
3028,'s just a little too self-satisfied .,101718,0.45833
3043,'s just as wonderful on the big screen .,101720,0.86111
3054,'s just hard to believe that a life like this can sound so dull .,141387,0.27778
3065,'s just not much lurking below its abstract surface,179804,0.30556
3078,'s just rather leaden and dull,179807,0.31944
3081,'s just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance .,61106,0.45833
3082,'s just tediously bad,179809,0.19444
3111,"'s lacking in every character in this movie and , subsequently , the movie itself",141403,0.27778
3118,'s left,61107,0.5
3120,'s left of his passe ' chopsocky glory,179820,0.22222
3121,'s less of a problem,61108,0.5
3124,'s life,23135,0.5
3131,'s like a `` Big Chill '' reunion of the Baader-Meinhof Gang,220864,0.48611
3133,'s like a drive-by .,179822,0.45833
3136,'s like an all-star salute,101737,0.75
3144,'s like going to a house party and watching the host defend himself against a frothing ex-girlfriend,220866,0.23611
3145,'s like going to a house party and watching the host defend himself against a frothing ex-girlfriend .,220867,0.36111
3158,'s likely to please audiences who like movies that demand four hankies,61115,0.55556
3162,'s little to be learned from watching ` Comedian ',101742,0.30556
3163,'s little to love about this English trifle,141410,0.33333
3167,"'s little to recommend Snow Dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity",179827,0.25
3174,'s lots of cool stuff packed into ESPN 's Ultimate X,43273,0.77778
3195,'s marvelous series into a deadly bore,101749,0.27778
3205,"'s mighty tedious for the viewer who has to contend with unpleasant characters , hit-and-miss performances and awkwardly staged scenes .",141417,0.30556
3221,'s mired in a shabby script that piles layer upon layer of Action Man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of ( Woo 's ) best work,220880,0.19444
3226,'s missing in Murder by Numbers,179848,0.43056
3230,'s more comedy,141421,0.51389
3242,'s more of the ` laughing at ' variety than the ` laughing with,43277,0.36111
3245,'s more repetition than creativity throughout the movie,101756,0.26389
3251,'s most enabling victim ... and an ebullient affection for industrial-model meat freezers,101759,0.56944
3271,'s movies about college that are written and directed by people who could n't pass an entrance exam,141427,0.20833
3281,'s much too big for its britches,141429,0.33333
3284,"'s muy loco , but no more ridiculous than most of",179854,0.45833
3326,'s never too late to believe in your dreams . ',101769,0.56944
3336,"'s next ? Rob Schneider , Dana Carvey and Sarah Michelle Gellar in The Philadelphia Story ? David Spade as Citizen Kane",179861,0.31944
3345,'s no art,43281,0.44444
3366,'s no disguising this as one of the worst films of the summer .,220902,0.013889
3374,'s no emotional pulse to Solaris . With an emotional sterility to match its outer space setting,141440,0.40278
3378,"'s no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish .",141442,0.22222
3385,'s no good answer to that one .,101780,0.27778
3388,"'s no larger point , and little social context",141444,0.31944
3390,"'s no mistaking the fact that this hybrid misses the impact of the Disney classic , and even that of the excellent 1934 MGM version",141445,0.18056
3422,'s no way you wo n't be talking about the film once you exit the theater,220910,0.75
3440,'s not a fresh idea at the core of this tale,48,0.31944
3447,"'s not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination",141454,0.20833
3460,"'s not an original character , siuation or joke in the entire movie",141456,0.26389
3464,'s not as pathetic as The Animal,179883,0.38889
3466,'s not as single-minded as John Carpenter 's original,43290,0.33333
3481,"'s not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff",179888,0.23611
3486,'s not entirely memorable,101800,0.26389
3488,'s not even a TV special you 'd bother watching past the second commercial break,141465,0.29167
3491,'s not exactly worth,101801,0.33333
3494,'s not giving the same 15-cent stump speech,13466,0.55556
3531,"'s not merely unwatchable , but also unlistenable .",141475,0.11111
3554,'s not original enough .,179899,0.33333
3585,'s not the least bit romantic and only mildly funny,179902,0.40278
3596,"'s not to like about a movie with a ` children 's ' song that includes the line ` My stepdad 's not mean , he 's just adjusting '",43293,0.68056
3610,'s not trying to laugh at how bad,179912,0.27778
3613,'s not very good either,101820,0.31944
3620,'s not vintage Spielberg,101825,0.25
3625,"'s not yet an actress , not quite a singer",179914,0.43056
3626,"'s not yet an actress , not quite a singer ...",179915,0.25
3651,'s nothing provocative about this film save for the ways in which it studiously avoids provoking thought,141502,0.34722
3662,'s nothing to drink,101835,0.40278
3673,"'s now , more than ever",61187,0.56944
3674,"'s now , more than ever ,",61188,0.5
3677,'s nowhere near,61190,0.34722
3678,'s nowhere near as exciting as either,179922,0.20833
3681,'s nowhere near as good as the original .,61192,0.29167
3687,"'s obviously struck a responsive chord with many South Koreans , and should work its magic in other parts of the world",13469,0.59722
3692,"'s of the quality of a lesser Harrison Ford movie - Six Days , Seven Nights , maybe , or that dreadful Sabrina remake",141508,0.30556
3715,'s on slippery footing,179929,0.38889
3724,'s one of the few ` cool ' actors who never seems aware of his own coolness,101844,0.68056
3727,"'s one of the most beautiful , evocative works I 've seen .",220937,0.97222
3729,'s one of the most honest films ever made about Hollywood .,23154,0.75
3732,'s one of the saddest films I have ever seen that still manages to be uplifting but not overly sentimental .,18299,0.81944
3747,'s only a matter of time before he gets the upper hand in matters of the heart,141522,0.54167
3755,'s only fair in the interest of full disclosure to say that -- on the basis of this film alone -- I 'm not one of them,141525,0.38889
3766,"'s only so much anyone can do with a florid , overplotted , Anne Rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them .",141529,0.23611
3769,'s overweight and out of shape,101850,0.48611
3788,'s perfect . It 's also the year 's sweetest movie,23156,0.875
3796,'s pleasant enough -- and oozing with attractive men,61208,0.66667
3812,'s possible,18302,0.52778
3827,'s pretentious in a way that verges on the amateurish .,101855,0.25
3831,'s pretty enjoyable,61215,0.80556
3837,"'s pretty stupid . I had more fun with Ben Stiller 's Zoolander , which I thought was rather clever . But there 's plenty to offend everyone ...",101858,0.27778
3846,'s probably not easy to make such a worthless film ...,101864,0.11111
3859,'s quest to find an old flame .,101866,0.47222
3868,'s quite another to feel physically caught up in the process .,220950,0.45833
3869,'s quite diverting nonsense,61225,0.38889
3873,'s quite fun in places,61227,0.75
3878,'s rare for any movie to be as subtle and touching as The Son 's Room,61229,0.88889
3885,'s rare to find a film to which the adjective ` gentle ' applies,3365,0.65278
3887,'s rare to see a movie that takes such a speedy swan dive from '' promising '' to '' interesting '' to '' familiar '' before landing squarely on '' stupid '' .,101867,0.27778
3889,'s rare to see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '' .,220953,0.13889
3901,'s realistic about all kinds of love,23163,0.56944
3911,"'s really just another silly Hollywood action film , one among a multitude of simple-minded , yahoo-ing death shows",179955,0.26389
3918,'s really nothing more than warmed-over Cold War paranoia,179961,0.23611
3919,'s really only one good idea in this movie,43313,0.23611
3922,'s really unclear,141551,0.38889
3923,'s really unclear why this project was undertaken,141552,0.22222
3943,"'s released , and",3369,0.5
3952,'s replaced by some dramatic scenes that are jarring and deeply out of place in what could,179966,0.25
3962,"'s sanctimonious , self-righteous and so eager to earn our love",141564,0.56944
3968,'s scarcely,101873,0.47222
3972,'s secondary to American Psycho but,61242,0.55556
3988,'s sharply comic and surprisingly touching,61246,0.90278
4000,'s silliest and most incoherent movie,141571,0.30556
4021,"'s sincere to a fault , but",101890,0.44444
4037,'s smooth and professional,61256,0.70833
4041,'s so bad it starts to become good,220966,0.55556
4048,"'s so crammed with scenes and vistas and pretty moments that it 's left a few crucial things out , like character development and coherence",141586,0.41667
4056,'s so downbeat and nearly humorless that it becomes a chore to sit through -- despite some first-rate performances by its lead,179980,0.27778
4059,'s so fascinating you wo n't be able to look away for a second .,220967,0.91667
4070,'s so honest and keenly observed,40586,0.68056
4074,'s so lackluster,179984,0.41667
4077,'s so mechanical you can smell the grease on the plot,141593,0.52778
4093,'s so sloppily written and cast that you can not believe anyone more central to the creation of Bugsy than the caterer,220971,0.027778
4098,"'s so tedious that it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in Bridget Jones 's Diary .",179987,0.19444
4106,"'s sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon",101905,0.5
4113,"'s some fine sex onscreen , and some tense arguing , but not a whole lot more .",179989,0.61111
4116,'s some mold on the gold .,220972,0.44444
4130,'s something creepy about this movie,101907,0.44444
4132,'s something cringe-inducing about seeing an American football stadium nuked as pop entertainment,141607,0.15278
4133,'s something deeply creepy about Never,141608,0.375
4147,"'s something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offer",59,0.43056
4165,'s something with potential,141620,0.66667
4169,'s sort of a 21st century morality play with a Latino hip hop beat .,101918,0.51389
4178,"'s stand-up magic wanes . Hopkins , squarely fills the screen",179998,0.54167
4222,'s strongest and most touching movie of recent years .,61279,0.83333
4252,'s supposed to feel funny and light,180010,0.44444
4261,'s surprisingly bland despite the heavy doses of weird performances and direction,60,0.36111
4271,'s surprisingly short of both adventure and song,180018,0.5
4273,'s suspenseful enough for older kids but not too scary for the school-age crowd,61293,0.69444
4275,'s sustained through the surprisingly somber conclusion,101936,0.47222
4294,'s technically sumptuous but also almost wildly alive .,61295,0.81944
4312,'s the CliffsNotes with pages missing,141645,0.15278
4318,'s the Russian word for Wow !? ',220985,0.66667
4323,"'s the best sequel since The Empire Strikes Back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth .",43339,0.94444
4325,'s the brilliant surfing photography bringing you right inside the massive waves that lifts Blue Crush into one of the summer 's most pleasurable movies .,61311,0.80556
4338,"'s the element of condescension , as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes Sex With Strangers , which opens today in the New York metropolitan area , so distasteful",101947,0.083333
4341,'s the filmmakers ' post-camp comprehension of what made old-time B movies good-bad that makes Eight Legged Freaks a perfectly entertaining summer diversion,43341,0.72222
4344,'s the funniest American comedy since Graffiti Bridge .,180024,0.88889
4351,"'s the inimitable Diaz , holding it all together",101951,0.58333
