,Phrase,phrase_ids,sentiment_values
2292,'s as though clips from The Pink Panther Strikes Again and\/or Sailor Moon have been spliced in .,220777,0.40278
2306,'s at stake in this film,141248,0.55556
2308,'s athletic exploits,43211,0.52778
2310,'s attempts to heal after the death of a child .,60963,0.52778
2316,'s back,43212,0.5
2329,"'s badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school",141252,0.097222
2337,'s basically an overlong episode of Tales from the Crypt .,141256,0.27778
2341,'s because relatively nothing happens .,220779,0.16667
2342,'s because the laughs come from fairly basic comedic constructs,101639,0.68056
2345,'s become almost redundant to say so,23103,0.58333
2348,'s bedeviled by labored writing and slack direction .,179654,0.43056
2351,'s been 20 years since 48 Hrs,220780,0.5
2377,'s being advertised as a comedy,60968,0.45833
2385,'s best in more than a decade,23107,0.90278
2386,'s best served cold,60972,0.65278
2414,'s both charming and well acted,101651,0.79167
2431,'s certainly,60981,0.5
2436,'s certainly laudable that the movie deals with hot-button issues in a comedic context,179667,0.61111
2443,'s clear,101656,0.59722
2484,'s conspicuously missing from the Girls ' big-screen blowout,179685,0.43056
2494,"'s critic-proof , simply because it aims so low",141287,0.18056
2525,'s definitely worth taking a look,61000,0.625
2547,'s difficult to say whether The Tuxedo is more boring or embarrassing,141292,0.13889
2549,'s difficult to tell who the other actors in the movie are,101669,0.33333
2554,'s disappointing when filmmakers throw a few big-name actors and cameos at a hokey script,141294,0.25
2574,"'s dull , spiritless , silly and monotonous :",179714,0.40278
2575,"'s dull , spiritless , silly and monotonous : an ultra-loud blast of pointless mayhem , going nowhere fast",179715,0.083333
2576,"'s dull , spiritless , silly and monotonous : an ultra-loud blast of pointless mayhem , going nowhere fast .",179716,0.11111
2580,'s dying for this kind of entertainment,179717,0.52778
2584,'s easily,40563,0.5
2601,"'s emotionally engrossing , too , thanks to strong , credible performances from the whole cast",220801,0.76389
2603,"'s encouraging to see a three-dimensional , average , middle-aged woman 's experience of self-discovery handled with such sensitivity",61011,0.68056
2607,"'s endearing to hear Madame D. refer to her husband as ` Jackie ' -- and he does make for excellent company ,",220805,0.86111
2619,'s enough cool fun here to warm the hearts of animation enthusiasts of all ages,61012,0.81944
2626,'s enough melodrama in this magnolia primavera to make pta proud yet director muccino 's characters are less worthy of puccini,35,0.47222
2629,"'s enough science to make it count as educational , and enough beauty to make it unforgettable .",13455,0.79167
2633,'s enough to make you wish Jacquot had left well enough alone and just filmed the opera without all these distortions of perspective .,43238,0.29167
2667,'s everything you do n't go to the movies for .,141315,0.16667
2668,'s exactly,179731,0.5
2682,'s extreme,141316,0.58333
2693,"'s face is ) an amazing slapstick instrument ,",61021,0.68056
2695,"'s face is ) an amazing slapstick instrument , creating a scrapbook of living mug shots .",61023,0.56944
2704,"'s fallen under the sweet , melancholy spell of this unique director 's previous films",61026,0.79167
2708,'s far from a groundbreaking endeavor,3322,0.33333
2715,'s far too fleeting to squander on offal like this .,179744,0.27778
2727,'s film ' in the worst sense of the expression,179748,0.26389
2737,'s fitfully funny,179751,0.65278
2741,'s fitfully funny but never really takes off .,179755,0.33333
2751,'s for sure if george romero had directed this movie,3324,0.47222
2752,'s forced to make its characters idiots in order to advance the plot,141328,0.125
2763,'s frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high,40,0.18056
2773,"'s fun , but a psychological mess , with Austin Powers bumping his head on the way out of the closet",141334,0.30556
2783,'s fun for kids of any age .,220818,0.86111
2791,"'s funny , as the old saying goes , because it 's true .",179758,0.625
2796,'s funny and human and really pretty damned wonderful,61054,0.56944
2816,'s going to be a trip,61060,0.55556
2821,'s going to take to get there,141343,0.47222
2837,'s got it,61066,0.5
2858,'s hampered by a Lifetime-channel kind of plot and a lead actress who is out of her depth .,141347,0.26389
2867,"'s hard not to be seduced by ( Witherspoon 's ) charisma , even in this run-of-the-mill vehicle",40568,0.55556
2869,"'s hard not to be seduced by ( Witherspoon 's ) charisma , even in this run-of-the-mill vehicle , because this girl knows how to drive it to the max",23131,0.77778
2873,'s hard to beat,18286,0.61111
2904,'s hard to know what to praise first,18287,0.76389
2919,'s hard to say who might enjoy this,220835,0.23611
2921,'s hard to sense that powerhouse of 19th-century prose behind her childlike smile,179778,0.5
2930,'s harder,179783,0.5
2933,'s hardly,61084,0.44444
2941,"'s harmless ,",220840,0.5
2946,'s heading,141362,0.5
2962,'s horribly wrong,220844,0.22222
2974,'s impossible to care who wins,101708,0.47222
2980,'s impossible to even categorize this as a smutty guilty pleasure .,101710,0.20833
2998,'s incredible the number of stories the Holocaust has generated,220848,0.625
3002,'s informative and breathtakingly spectacular,61096,0.93056
3003,'s infuriating about Full Frontal,61097,0.41667
3004,'s inoffensive,141375,0.61111
3007,'s insecure,101712,0.43056
3012,"'s intelligent and considered in its details , but ultimately weak",141376,0.40278
3014,'s intense and thrilling,40570,0.83333
3026,'s just a little off-kilter,141380,0.47222
3029,'s just a movie that happens to have Jackie Chan in it,220853,0.41667
3037,'s just adjusting,43267,0.44444
3045,'s just brilliant in this,43268,0.68056
3075,'s just plain lurid,141395,0.20833
3089,'s just tired .,141400,0.40278
3091,"'s just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain",101726,0.36111
3093,'s just too boring and obvious,179812,0.19444
3096,'s just weirdness for the sake of weirdness,179815,0.33333
3106,'s kinda dumb,220861,0.22222
3115,'s lazy for a movie to avoid solving one problem by trying to distract us with the solution to another,3335,0.19444
3117,'s leaden and predictable,141405,0.30556
3138,'s like an all-star salute to Disney 's cheesy commercialism .,101739,0.52778
3159,'s likely very,3336,0.5
3165,'s little to recommend Snow Dogs,179825,0.38889
3170,'s looking for,101743,0.625
3183,'s low on both suspense and payoff,179834,0.27778
3200,'s meet at a rustic retreat and pee against a tree .,220875,0.5
3201,'s meet at a rustic retreat and pee against a tree . Can you bear the laughter ?,101750,0.45833
3235,'s more enjoyable,101754,0.55556
3238,"'s more enjoyable than I expected , though",220886,0.76389
3246,'s more repetition than creativity throughout the movie .,101757,0.47222
3248,'s more scatological action in 8 Crazy Nights than a proctologist is apt to encounter in an entire career .,141426,0.18056
3255,'s most improbable feat ? It did n't go straight to video .,179851,0.59722
3257,'s most offensive,179852,0.36111
3260,'s most substantial feature for some time,61121,0.63889
3263,'s most thought-provoking film .,18291,0.77778
3282,'s much truth,3339,0.55556
3293,'s needed so badly but what is virtually absent,141430,0.38889
3311,'s never a good sign when a film 's star spends the entirety of the film in a coma,3345,0.125
3338,'s nice,101770,0.63889
3344,'s no arguing the tone of the movie,179863,0.5
3372,'s no emotional pulse to Solaris,220903,0.38889
3386,'s no indication,179868,0.44444
3410,'s no scene that screams `` bathroom break,220909,0.61111
3448,"'s not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination .",141455,0.33333
3472,'s not difficult to spot the culprit early-on in this predictable thriller,101795,0.48611
3482,'s not enough substance in the story to actually give them life,101799,0.22222
3500,'s not hateful,101804,0.51389
3506,"'s not horrible ,",141469,0.59722
3523,'s not mean,43291,0.52778
3529,"'s not merely unwatchable , but also",3354,0.27778
3530,"'s not merely unwatchable , but also unlistenable",141474,0.20833
3532,'s not much,141476,0.40278
3539,'s not much to hang a soap opera on,3355,0.36111
3549,"'s not only dull because we 've seen ( Eddie ) Murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed",101809,0.31944
3555,'s not particularly subtle,61175,0.45833
3565,'s not silly fun unless you enjoy really bad movies,141484,0.22222
3576,'s not that Waiting For Happiness is a bad film,141487,0.58333
3578,"'s not that Waiting For Happiness is a bad film , because it is n't",141489,0.58333
3590,'s not the ultimate Depression-era gangster movie .,141493,0.34722
3594,"'s not thirsty , consuming passion which drives this movie .",220929,0.63889
3624,'s not yet,179913,0.55556
3633,'s nothing exactly wrong here,179918,0.48611
3652,'s nothing provocative about this film save for the ways in which it studiously avoids provoking thought .,141503,0.30556
3663,'s nothing to gain from watching They,101836,0.29167
3670,'s novel .,101840,0.5
3696,'s offensive,179928,0.5
3701,'s often infuriatingly,40581,0.36111
3710,'s on Saturday morning TV,61195,0.5
3720,'s one for you,43297,0.65278
3737,'s one pussy-ass world when even killer-thrillers revolve around group therapy sessions,141518,0.38889
3743,'s one tough rock,101848,0.44444
3749,'s only a movie,179930,0.52778
3763,'s only one way to kill Michael Myers for good : stop buying tickets to these movies,179934,0.11111
3764,'s only one way to kill Michael Myers for good : stop buying tickets to these movies .,179935,0.31944
3771,'s own worst instincts in under 90 minutes,141531,0.54167
3785,'s peppered with false starts and populated by characters who are nearly impossible to care about,61206,0.36111
3786,'s perfect,220941,0.70833
3799,'s plenty of evidence here to indicate Clooney might have better luck next time,179938,0.38889
3811,"'s plotless , shapeless",61211,0.13889
3826,'s pretentious in a way that verges on the amateurish,101854,0.25
3835,'s pretty stupid .,220947,0.16667
3856,'s pure entertainment,61222,0.72222
3867,'s quite another to feel physically caught up in the process,61224,0.5
3893,'s rarely as moronic as some campus gross-out films,220954,0.26389
3921,'s really so appealing about the characters,43314,0.68056
3927,'s really yet,141555,0.45833
3931,'s refreshing after the phoniness of female-bonding pictures like Divine Secrets of the Ya-Ya Sisterhood,61231,0.66667
3951,"'s repetitive arguments , schemes and treachery",179965,0.38889
3953,'s replaced by some dramatic scenes that are jarring and deeply out of place in what could have ( and probably should have ) been a lighthearted comedy,220960,0.41667
3956,'s right,101872,0.5
3960,'s saccharine thrust,179968,0.41667
3995,'s show-biz,179973,0.5
4007,"'s simply , and surprisingly ,",61252,0.59722
4012,"'s simply stupid , irrelevant and deeply",101884,0.055556
4020,'s simultaneously painful and refreshing,61255,0.63889
4042,'s so bad it starts to become good .,179975,0.38889
4045,'s so clever you want to hate it,13474,0.625
4051,'s so devoid of joy and energy it makes even Jason X ... look positively Shakesperean by comparison,179977,0.16667
4069,'s so good that you can practically see the Hollywood ` suits ' trying to put together the cast and filmmaking team for the all-too - inevitable American remake .,43321,0.56944
4079,"'s so mediocre ,",141595,0.52778
4119,'s something I would rather live in denial about,179992,0.27778
4121,'s something about a marching band that gets me where I live .,61262,0.625
4129,'s something awfully deadly about any movie with a life-affirming message,179993,0.38889
4137,"'s something deeply creepy about Never Again , a new arrow in Schaeffer 's quiver of ineptitudes .",141612,0.33333
4145,'s something impressive and yet lacking about everything .,179996,0.38889
4148,'s something not entirely convincing about The Quiet American,141618,0.34722
4155,'s something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us .,101911,0.72222
4156,'s something there,61267,0.65278
4167,'s somewhat clumsy and too lethargically paced,43328,0.26389
4205,'s still quite worth,101925,0.65278
4223,'s strongly mediocre,141630,0.44444
4224,"'s strongly mediocre ,",141631,0.34722
4238,'s suitable for all ages -- a movie that will make you laugh,101935,0.79167
4240,'s sultry Linda Fiorentino doing the same thing,141635,0.44444
4243,'s superficial and unrealized,180002,0.16667
4244,'s supposed to be a comedy,141636,0.47222
4260,'s surprising about Full Frontal,23173,0.38889
4282,'s sweet .,220981,0.61111
4286,'s sweet and fluffy at the time,101942,0.63889
4288,'s talking,180019,0.5
4299,'s thanks to Huston 's revelatory performance,61296,0.69444
4302,'s that good .,61299,0.72222
4303,'s that life stinks,141644,0.34722
4305,'s that nothing can change while physical and psychological barriers keep the sides from speaking even one word to each other .,61301,0.5
4309,'s that rare family movie -- genuine and sweet without relying on animation or dumb humor,61303,0.79167
4343,'s the funniest American comedy since Graffiti Bridge,180023,0.84722
4347,'s the image that really tells the tale,61315,0.66667
4348,'s the image that really tells the tale .,61316,0.51389
4365,'s the kind of pigeonhole-resisting romp,40589,0.55556
4385,'s the only sane rationale I can think of for Swimfan 's existence .,141655,0.34722
4387,'s the perfect cure for insomnia,180037,0.36111
4391,'s the perfect kind of film to see when you do n't want to use your brain . At all,43345,0.52778
4411,'s the scariest guy you 'll see all summer,101956,0.54167
4441,"'s this memory-as-identity obviation that gives Secret Life its intermittent unease , reaffirming that long-held illusions are indeed reality , and that erasing them recasts the self .",13483,0.48611
4458,'s told with sharp ears and eyes for the tenor of the times,43354,0.52778
4466,'s too bad that the rest is n't more compelling .,101967,0.26389
4473,'s too close to real life to make sense . What 's invigorating about it is that it does n't give a damn,61326,0.75
4495,'s too long and unfocused .,221012,0.31944
4516,'s touching and tender and,101972,0.76389
4535,'s tough to watch,43357,0.34722
4536,'s traditional,40591,0.52778
4545,'s trying to do,43360,0.5
4549,'s trying to set the women 's liberation movement back 20 years,180061,0.27778
4553,'s unburdened by pretensions to great artistic significance,61332,0.68056
4560,'s understated and sardonic,221017,0.48611
4561,'s undone by a sloppy script,180062,0.22222
4567,"'s unfortunate that Wallace , who wrote Gibson 's Braveheart as well as the recent Pearl Harbor , has such an irrepressible passion for sappy situations and dialogue",180065,0.30556
4584,"'s unnerving to see Recoing 's bizzarre reaction to his unemployment . Good film , but very glum .",43363,0.52778
4600,"'s very Beavis and Butthead , yet always seems to elicit a chuckle .",61349,0.58333
4602,'s very little,180068,0.375
4629,'s what makes it irresistible,23187,0.77778
4631,'s what makes their project so interesting,43369,0.76389
4643,"'s wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness",101995,0.70833
4647,'s witnessed,101998,0.40278
4652,'s work as well as a remarkably faithful one,61365,0.75
4656,"'s worn a bit thin over the years , though Do n't Ask still finds a few chuckles",180073,0.56944
4658,"'s worse , routine",180074,0.18056
4672,'s worth taking the kids to,102005,0.70833
4673,'s worth taking the kids to .,102006,0.81944
4676,'s worth the price of admission for the ridicule factor,141707,0.43056
4680,"'s worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth ( Mojo ) that serves as yet another example of the sad decline of British comedies",141711,0.29167
4681,"'s worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth ( Mojo ) that serves as yet another example of the sad decline of British comedies in the post-Full Monty world",141712,0.30556
4684,'s wrong with this increasingly pervasive aspect of gay culture,141714,0.31944
4702,'ve already seen Heartbreak if you 've watched the far superior Nurse Betty or Sunset Boulevard . Even the unwatchable Soapdish is more original,141715,0.34722
4714,"'ve been here , done that",141724,0.33333
4753,'ve got a place in your heart for Smokey Robinson,61382,0.59722
4756,'ve got seven days left to live,221033,0.27778
4759,'ve got the wildly popular Vin Diesel in the equation,61383,0.51389
